Variables=X,Y,u,v,M
Zone   N=1141,E=2160,F=FEPOINT,ET=TRIANGLE
0.557163   0.196557   0.0188714   -0.00493965     0.0195072
0.555571   0.232764   0.0504098   0.00891845     0.0511927
0.584545   0.190324   0.0191381   -0.00299085     0.0193704
0.585739   0.164836   0.0184763   -0.000644374     0.0184876
0.565485   0.289805   0.702217   0.134155     0.714917
0.529096   0.384358   2.3244   0.295026     2.34305
0.565481   0.314805   1.24115   0.236133     1.26342
0.558203   0.34279   1.78977   0.295073     1.81393
0.558199   0.368716   2.17918   0.301394     2.19992
0.29995   1   7.11605e-33   5.74501e-31     5.74545e-31
0.309473   0.97619   0.0180541   -0.00026668     0.018056
0.29995   0.908333   0.0168482   -0.00424615     0.0173751
0.310365   0.93125   0.0176781   -0.00316667     0.0179595
0.32078   0.954167   0.0181381   -0.00135887     0.0181889
0.439369   0.557576   2.4465   -0.21982     2.45635
0.470218   0.511905   2.65118   -0.0625198     2.65192
0.469672   0.545455   2.5797   -0.172115     2.58543
0.382238   0.670238   1.6402   -0.434998     1.6969
0.420868   0.613677   2.11212   -0.361046     2.14276
0.433305   0.586667   2.30871   -0.301759     2.32835
0.412663   0.646032   1.86071   -0.399628     1.90314
0.346892   0.761224   0.643624   -0.249228     0.690193
0.380912   0.697619   1.35759   -0.405323     1.4168
0.377506   0.734694   0.857986   -0.289477     0.905504
0.319246   0.863158   0.0201584   -0.00730477     0.0214411
0.328113   0.887135   0.0160011   -0.0024098     0.0161816
0.336684   0.793878   0.260565   -0.107081     0.28171
0.333278   0.833333   0.0434101   -0.0150585     0.0459477
0.499988   0.433333   2.61681   0.19537     2.6241
0.528562   0.418279   2.60577   0.231495     2.61603
0.499984   0.466667   2.72791   0.0931068     2.7295
0.49998   0.5   2.75905   -0.018359     2.75911
0.700059   0   6.0382e-33   -3.50803e-31     3.50855e-31
0.690528   0.0235714   0.0152524   0.000312458     0.0152556
0.679213   0.0453719   0.0161264   0.000664886     0.0161401
0.67063   0.0698737   0.01656   0.00090782     0.0165849
0.614313   0.153115   0.0179904   -0.000364296     0.0179941
0.642887   0.141393   0.0183508   0.000458242     0.0183565
0.657932   0.0972424   0.0171813   0.0010386     0.0172127
0.644478   0.117828   0.01772   0.00113359     0.0177563
0.581646   0.252225   0.112402   0.0159424     0.113527
0.583352   0.215813   0.0245676   -0.000509027     0.0245729
0.611133   0.198861   0.0235381   0.000145773     0.0235386
0.598225   0.284708   0.450274   0.086064     0.458425
0.561898   0.407937   2.60392   0.24574     2.61549
0.587306   0.330852   1.51944   0.252893     1.54034
0.595239   0.360929   2.06961   0.274032     2.08767
0.585711   0.388169   2.43995   0.26615     2.45443
0.333278   1   6.83879e-33   5.54128e-31     5.5417e-31
0.343693   0.977083   0.0165552   -0.000275626     0.0165575
0.336981   0.911111   0.0160669   -0.0015684     0.0161433
0.361052   0.927778   0.0164159   -0.00106862     0.0164507
0.352883   0.952941   0.0170506   -0.000846407     0.0170716
0.466638   0.576667   2.43849   -0.258912     2.45219
0.499976   0.533333   2.70971   -0.127082     2.71269
0.499971   0.566667   2.57275   -0.222546     2.58236
0.410675   0.681548   1.49327   -0.382705     1.54153
0.441765   0.630688   2.01535   -0.366871     2.04847
0.470866   0.615344   2.17797   -0.329974     2.20282
0.440438   0.665476   1.65098   -0.366963     1.69127
0.372965   0.784127   0.2219   -0.0809565     0.236207
0.40812   0.717687   1.00922   -0.29717     1.05206
0.41832   0.746939   0.515592   -0.161856     0.540401
0.404712   0.771429   0.250808   -0.0821052     0.263905
0.357084   0.866667   0.0148537   -0.00165082     0.0149451
0.366611   0.826667   0.0252979   -0.00500889     0.025789
0.560595   0.441803   2.82679   0.164239     2.83156
0.530939   0.450635   2.77947   0.141305     2.78306
0.530286   0.484538   2.85446   0.0345107     2.85467
0.733395   0   5.7072e-33   -3.33891e-31     3.33939e-31
0.529741   0.5116   2.84658   -0.0541541     2.84709
0.723131   0.0253846   0.0149233   0.000361477     0.0149277
0.71116   0.0483967   0.0154812   0.000974645     0.0155118
0.702126   0.0742408   0.0160156   0.00141725     0.0160782
0.688928   0.0953169   0.0166441   0.00173969     0.0167347
0.633358   0.178634   0.0199641   0.0022157     0.0200867
0.673365   0.13857   0.0177675   0.00200167     0.0178799
0.666695   0.164959   0.0197301   0.00193044     0.0198243
0.687071   0.119146   0.0173531   0.00192601     0.0174596
0.60886   0.2363   0.0206584   -0.00301569     0.0208774
0.636074   0.220375   0.0237296   0.000791157     0.0237428
0.616409   0.318913   1.16669   0.188226     1.18178
0.630965   0.279611   0.283095   0.0533466     0.288077
0.590901   0.429372   2.83328   0.189326     2.8396
0.626988   0.347905   1.82006   0.230015     1.83454
0.623809   0.382541   2.40532   0.246404     2.41791
0.621207   0.41694   2.80077   0.205103     2.80827
0.366606   1   6.49219e-33   5.34792e-31     5.34831e-31
0.376408   0.976471   0.0162925   -8.61223e-05     0.0162927
0.373272   0.906667   0.0162546   -0.000657425     0.0162679
0.396601   0.93   0.0161941   -0.000470616     0.016201
0.385122   0.951852   0.0165824   -0.000380408     0.0165868
0.499967   0.6   2.34642   -0.291283     2.36443
0.532443   0.542957   2.77483   -0.150541     2.77891
0.528542   0.581136   2.54788   -0.247308     2.55985
0.440435   0.690476   1.31923   -0.329787     1.35982
0.4702   0.649405   1.82768   -0.347363     1.8604
0.499963   0.633333   2.01663   -0.326057     2.04282
0.470197   0.678571   1.4369   -0.3164     1.47133
0.399946   0.806667   0.0465936   -0.0118042     0.0480656
0.418994   0.792381   0.0785999   -0.0209358     0.0813403
0.445531   0.731293   0.639086   -0.180045     0.663964
0.444393   0.766667   0.160275   -0.0469945     0.167023
0.38089   0.880952   0.0157926   -0.000738798     0.0158099
0.381192   0.850179   0.0177018   -0.000698817     0.0177156
0.405299   0.83369   0.0186279   -0.00222054     0.0187598
0.590898   0.453614   2.96487   0.123356     2.96743
0.560592   0.469076   2.92499   0.0826104     2.92616
0.560047   0.496138   2.95411   -0.00388176     2.95412
0.766731   0   5.07952e-33   -3.18233e-31     3.18273e-31
0.757632   0.0240015   0.0135066   0.000382328     0.013512
0.559503   0.5232   2.91806   -0.0868674     2.91935
0.746203   0.0507692   0.0144091   0.00135222     0.0144725
0.733378   0.0725951   0.0151154   0.00190637     0.0152351
0.72504   0.0989877   0.0159064   0.00252793     0.0161061
0.711147   0.119146   0.0167264   0.00274384     0.0169499
0.658753   0.201548   0.0183749   0.00132321     0.0184225
0.690502   0.188525   0.0196057   0.0034089     0.0198999
0.703541   0.145864   0.0177808   0.00317551     0.0180622
0.649889   0.247444   0.0453321   0.00701396     0.0458715
0.645512   0.306975   0.800576   0.123996     0.810122
0.663705   0.274513   0.177293   0.0273541     0.179391
0.658737   0.334882   1.46908   0.18445     1.48061
0.622285   0.454028   3.06003   0.118659     3.06233
0.656749   0.360696   2.03726   0.221501     2.04927
0.654762   0.38651   2.48156   0.224472     2.49169
0.65151   0.42269   2.91293   0.176949     2.9183
0.399934   1   6.2615e-33   5.16131e-31     5.16169e-31
0.409192   0.977778   0.0156024   -7.23989e-05     0.0156026
0.404695   0.904762   0.015853   -0.000363663     0.0158571
0.428501   0.933333   0.0162801   -0.000115258     0.0162805
0.417475   0.954386   0.0164058   -0.000111904     0.0164062
0.529067   0.615046   2.23859   -0.298497     2.25841
0.564911   0.552581   2.81931   -0.173922     2.82467
0.557113   0.595605   2.4743   -0.26619     2.48858
0.469342   0.712245   0.868954   -0.218917     0.896105
0.499959   0.666667   1.56786   -0.305097     1.59727
0.532701   0.646093   1.84172   -0.301692     1.86627
0.499955   0.7   0.989283   -0.225628     1.01469
0.433277   0.813333   0.0165231   0.00114589     0.0165628
0.472172   0.75   0.259163   -0.0693273     0.268275
0.466613   0.78   0.0599056   -0.01082     0.0608749
0.410653   0.860714   0.015486   -0.000212277     0.0154875
0.440416   0.840476   0.0159379   0.000526883     0.0159466
0.600274   0.484542   3.07665   0.031378     3.07681
0.584849   0.505804   3.02689   -0.0342431     3.02708
0.800067   0   4.73116e-33   -3.04078e-31     3.04115e-31
0.787937   0.0240015   0.0122164   0.000565137     0.0122295
0.781868   0.048003   0.0130615   0.00161338     0.0131608
0.589265   0.534799   2.96794   -0.120542     2.97038
0.769276   0.0685404   0.0138194   0.00229777     0.0140091
0.755597   0.0967934   0.0147996   0.00319869     0.0151413
0.747953   0.123735   0.0158996   0.00383612     0.0163558
0.733367   0.142975   0.0169793   0.00403933     0.0174531
0.693473   0.22897   0.023146   0.00408957     0.0235045
0.70675   0.206865   0.0201368   0.0037522     0.0204834
0.720027   0.184761   0.018735   0.00473203     0.0193234
0.696445   0.269416   0.0786219   0.0106741     0.0793432
0.674614   0.306147   0.67849   0.0943435     0.685018
0.695644   0.325297   1.1431   0.139137     1.15153
0.685719   0.357145   1.93699   0.201218     1.94742
0.653671   0.454443   3.144   0.107784     3.14584
0.635268   0.484545   3.18326   0.0299574     3.1834
0.680371   0.423837   2.97003   0.163568     2.97453
0.681818   0.392076   2.58427   0.211425     2.5929
0.597378   0.562205   2.84148   -0.188871     2.84775
0.442032   0.977193   0.0154655   -3.52782e-05     0.0154655
0.433262   1   6.18753e-33   4.97852e-31     4.9789e-31
0.436441   0.892063   0.0159172   2.91608e-05     0.0159172
0.448343   0.91746   0.0162472   9.77236e-05     0.0162475
0.452306   0.955556   0.0162361   -0.000212515     0.0162375
0.563459   0.624746   2.14291   -0.289137     2.16233
0.585687   0.586741   2.61712   -0.246393     2.62869
0.499951   0.733333   0.379548   -0.0947081     0.391186
0.587267   0.645137   1.819   -0.27261     1.83931
0.53057   0.68336   1.21894   -0.243326     1.24299
0.559485   0.664866   1.49986   -0.261796     1.52254
0.530567   0.711931   0.626308   -0.142525     0.64232
0.46661   0.806667   0.0215491   0.000514852     0.0215553
0.499947   0.766667   0.0695659   -0.0137128     0.0709045
0.499942   0.8   0.0187886   0.00198852     0.0188936
0.470176   0.845238   0.0155558   0.000550422     0.0155656
0.452317   0.869048   0.0158583   0.000441041     0.0158645
0.60965   0.515471   3.0885   -0.0620197     3.08912
0.833403   0   3.95919e-33   -2.91552e-31     2.91579e-31
0.825059   0.0247541   0.0106819   0.000633645     0.0107007
0.813385   0.046205   0.0114667   0.00176687     0.011602
0.800046   0.0742521   0.012485   0.00303153     0.0128478
0.619026   0.546399   2.99618   -0.147993     2.99983
0.792348   0.101538   0.0134821   0.00419098     0.0141185
0.770866   0.136116   0.0152953   0.00512913     0.0161324
0.755586   0.166805   0.0172463   0.00571646     0.018169
0.714902   0.240753   0.0257791   0.0063801     0.0265568
0.74915   0.194485   0.0187872   0.00629854     0.0198149
0.733359   0.21209   0.020515   0.00514481     0.0211502
0.729184   0.268485   0.0635772   0.0127445     0.064842
0.722234   0.308834   0.598   0.067054     0.601748
0.716674   0.344447   1.61342   0.168804     1.62223
0.712123   0.391766   2.6059   0.198616     2.61345
0.668819   0.490045   3.28268   0.0105574     3.2827
0.685418   0.457927   3.23733   0.0922329     3.23864
0.657992   0.517948   3.2232   -0.0675053     3.2239
0.709232   0.424985   3.03933   0.155629     3.04332
0.611985   0.59487   2.55392   -0.247154     2.56585
0.629846   0.571829   2.82539   -0.20276     2.83266
0.476112   0.977778   0.0155643   -7.27806e-05     0.0155644
0.46659   1   6.16159e-33   4.79787e-31     4.79826e-31
0.468185   0.901587   0.016201   0.000235371     0.0162027
0.476116   0.944444   0.016494   -0.000144093     0.0164946
0.614254   0.624543   2.149   -0.267226     2.16556
0.527727   0.749715   0.118938   -0.0237016     0.121276
0.616366   0.660183   1.46923   -0.22546     1.48642
0.589246   0.680633   1.09825   -0.191964     1.1149
0.561182   0.700053   0.77467   -0.154321     0.789891
0.561179   0.723862   0.308458   -0.0634546     0.314917
0.499938   0.833333   0.0160895   0.00113224     0.0161293
0.53328   0.779658   0.0280435   -0.000144016     0.0280439
0.528514   0.811136   0.0182051   0.00142693     0.0182609
0.499934   0.866667   0.0165039   0.000943135     0.0165308
0.499922   0.966667   0.0172234   1.59386e-05     0.0172234
0.866739   0   3.07159e-33   -2.81181e-31     2.81197e-31
0.857203   0.0235774   0.00866251   0.000599078     0.0086832
0.85005   0.0495083   0.0095179   0.00223556     0.00977692
0.836712   0.0693075   0.0105276   0.00334371     0.0110458
0.815421   0.114234   0.0123218   0.00532556     0.0134234
0.660153   0.549701   3.07309   -0.149181     3.07671
0.79378   0.158802   0.015205   0.00706043     0.0167643
0.809556   0.141429   0.0135727   0.00678276     0.0151731
0.788262   0.18633   0.0167945   0.00812135     0.0186551
0.755579   0.235656   0.0235708   0.00779007     0.0248248
0.771955   0.218795   0.0199843   0.0091567     0.0219822
0.761925   0.259221   0.0371365   0.0118831     0.0389914
0.753983   0.29581   0.288904   0.0364823     0.291198
0.747629   0.338415   1.35473   0.131175     1.36106
0.74243   0.367213   2.11937   0.175367     2.12661
0.74441   0.402077   2.78396   0.166302     2.78892
0.694252   0.493139   3.3554   -0.00117101     3.3554
0.717165   0.461411   3.33283   0.0759012     3.3337
0.700562   0.52464   3.30963   -0.0807698     3.31062
0.746931   0.4369   3.21523   0.12102     3.21751
0.638284   0.602998   2.49047   -0.25527     2.50351
0.662314   0.581454   2.79256   -0.212103     2.8006
0.499917   1   7.28324e-33   4.61282e-31     4.6134e-31
0.49993   0.9   0.0165291   0.000339538     0.0165326
0.499926   0.933333   0.016339   0.000166078     0.0163399
0.642825   0.639012   1.87959   -0.237432     1.89453
0.645466   0.675229   1.04253   -0.150627     1.05336
0.563442   0.75808   0.0441185   -0.00268623     0.0442002
0.619008   0.696399   0.605704   -0.0948933     0.613092
0.590519   0.708213   0.472312   -0.0815631     0.479302
0.591791   0.735794   0.124105   -0.0195647     0.125638
0.5297   0.844933   0.017191   0.00103631     0.0172222
0.557087   0.802272   0.0173113   0.00123325     0.0173551
0.558274   0.829402   0.0177985   0.000797863     0.0178164
0.53168   0.87904   0.016731   0.000393743     0.0167356
0.523735   0.942613   0.0166292   0.000300925     0.016632
0.523731   0.977517   0.0157429   9.39393e-05     0.0157432
0.900075   0   2.40875e-33   -2.73168e-31     2.73179e-31
0.888949   0.0220083   0.00659515   0.000711365     0.00663341
0.881002   0.0471547   0.00752958   0.00236368     0.00789187
0.851556   0.096006   0.00994874   0.00509989     0.0111797
0.866711   0.0770083   0.00866616   0.00403916     0.00956123
0.84448   0.123753   0.0111629   0.00679078     0.0130662
0.697671   0.557859   3.09156   -0.151836     3.09528
0.838493   0.152308   0.0123314   0.00848862     0.0149707
0.822252   0.169389   0.0141757   0.00880327     0.0166868
0.805726   0.220541   0.0173686   0.0109102     0.020511
0.816693   0.197975   0.015859   0.010655     0.019106
0.794759   0.243106   0.0208078   0.0129487     0.0245078
0.785732   0.282787   0.106334   0.0200936     0.108216
0.778584   0.322384   0.827731   0.0849986     0.832084
0.76714   0.383663   2.45769   0.157318     2.46272
0.772735   0.360842   1.95053   0.148053     1.95614
0.776697   0.412389   2.97387   0.144178     2.97736
0.761168   0.464125   3.43282   0.0625113     3.43339
0.719686   0.496234   3.42231   -0.00892275     3.42232
0.747545   0.493792   3.48622   -0.00203563     3.48622
0.732969   0.534493   3.33803   -0.100719     3.33955
0.78998   0.450648   3.42343   0.0883147     3.42457
0.671398   0.640148   1.81925   -0.209983     1.83133
0.683089   0.615613   2.29112   -0.216631     2.30134
0.694781   0.591078   2.70238   -0.204059     2.71008
0.533245   1   6.20249e-33   4.42694e-31     4.42737e-31
0.535644   0.916275   0.016746   0.000103641     0.0167464
0.672717   0.66659   1.14516   -0.150135     1.15496
0.663652   0.697132   0.45793   -0.0639279     0.462371
0.583281   0.782479   0.0216319   0.000290187     0.0216338
0.648767   0.724666   0.128738   -0.0164339     0.129783
0.608795   0.76147   0.0305314   -0.001715     0.0305795
0.622404   0.733439   0.0893887   -0.0128628     0.0903094
0.559461   0.856533   0.017424   0.000290704     0.0174264
0.585658   0.820074   0.0183212   0.00078387     0.018338
0.563426   0.891413   0.0169534   0.000242582     0.0169551
0.547544   0.951893   0.0165234   0.000183226     0.0165245
0.556583   0.976393   0.0158038   -1.96963e-05     0.0158038
0.933412   0   1.48609e-33   -2.67435e-31     2.67439e-31
0.91116   0.0550138   0.00553358   0.00297815     0.0062841
0.92006   0.0264099   0.00496132   0.000870569     0.00503713
0.895877   0.0742624   0.00681271   0.00424841     0.00802882
0.872762   0.120008   0.00898263   0.00709227     0.011445
0.888926   0.102678   0.00758152   0.0061792     0.00978069
0.878816   0.144009   0.00888218   0.00911298     0.0127255
0.861566   0.159928   0.0108337   0.00949842     0.014408
0.721962   0.565306   3.05585   -0.156944     3.05988
0.844471   0.193587   0.0133235   0.0119253     0.017881
0.822245   0.238292   0.0151996   0.0140009     0.0206652
0.833358   0.21594   0.0163377   0.0120523     0.0203022
0.813351   0.277141   0.067111   0.0183575     0.0695764
0.80954   0.306352   0.398929   0.0494713     0.401985
0.803042   0.34235   1.3815   0.118532     1.38658
0.808328   0.377072   2.31869   0.144059     2.32316
0.816561   0.416562   3.07343   0.135783     3.07643
0.822268   0.46096   3.55391   0.0656524     3.55452
0.775404   0.49135   3.55639   0.00430305     3.5564
0.756616   0.545133   3.30589   -0.119072     3.30803
0.752081   0.519462   3.44871   -0.0660463     3.44934
0.803264   0.488908   3.61664   0.00498341     3.61665
0.699968   0.657951   1.28541   -0.145948     1.29367
0.713608   0.629326   2   -0.186889     2.00871
0.727249   0.600702   2.57218   -0.190668     2.57924
0.566573   1   6.27541e-33   4.24489e-31     4.24535e-31
0.571358   0.93255   0.0166567   -0.000103619     0.016657
0.703666   0.70532   0.225678   -0.0356633     0.228478
0.612246   0.817659   0.0187523   -0.000161942     0.018753
0.678529   0.736266   0.0413604   -0.00555916     0.0417323
0.626934   0.782826   0.0213518   -0.000260418     0.0213534
0.653016   0.750132   0.0331126   -0.00438033     0.033401
0.589223   0.868133   0.0173938   -0.000295341     0.0173963
0.614227   0.844543   0.0178722   -0.000551871     0.0178808
0.595171   0.903786   0.0169004   -0.000216318     0.0169018
0.582377   0.953771   0.0165535   -8.54397e-05     0.0165537
0.589385   0.976886   0.0157497   -4.21995e-05     0.0157497
0.8315   0.262122   0.0238018   0.0187698     0.0303122
0.966747   0   5.85138e-34   -2.6427e-31     2.6427e-31
0.955608   0.0220221   0.00201654   0.00100074     0.0022512
0.928373   0.0759182   0.00434617   0.00452301     0.0062727
0.940045   0.0528199   0.0036179   0.00295834     0.00467343
0.916702   0.0990166   0.00530776   0.00613888     0.0081153
0.906692   0.138615   0.00671165   0.00895395     0.0111902
0.925025   0.123771   0.00505949   0.00817785     0.00961643
0.903053   0.168011   0.00753105   0.012055     0.0142141
0.884638   0.182774   0.0101527   0.0125855     0.0161701
0.746253   0.572753   3.00333   -0.159296     3.00755
0.841271   0.433011   3.31816   0.120422     3.32035
0.866689   0.217785   0.0118693   0.0150965     0.0192038
0.858841   0.256203   0.0202767   0.0185591     0.0274879
0.836682   0.300236   0.250574   0.0338239     0.252846
0.833347   0.329918   0.961805   0.0928429     0.966276
0.838635   0.36161   1.89697   0.137699     1.90196
0.843922   0.393302   2.68276   0.160262     2.68754
0.831019   0.486863   3.67277   0.00491548     3.67277
0.854496   0.456685   3.59352   0.0744008     3.59429
0.780263   0.555772   3.24719   -0.132797     3.24991
0.81151   0.513032   3.60223   -0.0540237     3.60263
0.78426   0.516856   3.53813   -0.0613185     3.53866
0.728537   0.68242   0.602241   -0.0793154     0.607442
0.744127   0.646373   1.56282   -0.151312     1.57012
0.759716   0.610326   2.38285   -0.178234     2.3895
0.732766   0.720366   0.0735975   -0.0150764     0.0751258
0.599901   1   6.27575e-33   4.06242e-31     4.0629e-31
0.603259   0.929178   0.0166318   -0.000297015     0.0166344
0.708291   0.743699   0.0299808   -0.00681615     0.0307458
0.638835   0.815244   0.018792   -0.0015483     0.0188557
0.683627   0.766826   0.0236503   -0.00357717     0.0239193
0.663215   0.792205   0.0194319   -0.00168678     0.019505
0.618985   0.879733   0.0173374   -0.000663998     0.0173501
0.642798   0.855679   0.0176842   -0.0010558     0.0177157
0.631509   0.907543   0.0167297   -0.000704656     0.0167446
0.612197   0.953771   0.0163732   -0.00022141     0.0163746
0.623436   0.976106   0.0157561   -8.4306e-05     0.0157564
0.855571   0.285951   0.0996485   0.027354     0.103335
1   0   1.30984e-31   -1.31712e-31     1.85755e-31
1   0.0330746   2.60911e-31   9.95018e-34     2.60912e-31
0.966706   0.049529   0.00138843   0.00309367     0.00339095
0.95558   0.0880332   0.00273024   0.00541937     0.00606826
0.952401   0.117887   0.00284861   0.00798698     0.00847977
0.930019   0.161717   0.00475202   0.0114206     0.0123698
0.950017   0.148525   0.00316908   0.0101104     0.0105954
0.911132   0.198006   0.00765929   0.0142369     0.0161664
0.77973   0.585936   2.83544   -0.166128     2.84031
0.865273   0.419189   3.15937   0.146656     3.16277
0.874346   0.396958   2.75475   0.179474     2.76059
0.885433   0.249546   0.0174278   0.0203717     0.0268093
0.90771   0.228462   0.00805192   0.0203     0.0218386
0.882368   0.279495   0.0362307   0.0259347     0.0445564
0.863173   0.316038   0.497738   0.0678458     0.502341
0.866679   0.353483   1.64314   0.138668     1.64898
0.83977   0.512767   3.67774   -0.0521694     3.67811
0.859784   0.488377   3.74625   0.00530414     3.74625
0.885485   0.47909   3.80015   0.0310799     3.80028
0.886623   0.445076   3.53868   0.119738     3.5407
0.812394   0.565197   3.17331   -0.146642     3.1767
0.819757   0.537156   3.49212   -0.10224     3.49361
0.757978   0.668035   0.919736   -0.105313     0.925745
0.757108   0.696889   0.260306   -0.0369109     0.262909
0.792184   0.61995   2.16323   -0.17701     2.17046
0.780492   0.645596   1.50288   -0.147147     1.51006
0.761865   0.735412   0.026715   -0.00866446     0.028085
0.738052   0.759465   0.0201701   -0.00828979     0.0218072
0.633229   1   6.17067e-33   3.88137e-31     3.88186e-31
0.638811   0.9323   0.0163553   -0.000630638     0.0163675
0.714239   0.783519   0.0201173   -0.00504893     0.0207412
0.666612   0.831626   0.018532   -0.00218095     0.0186599
0.690425   0.807572   0.018725   -0.00299627     0.0189632
0.673272   0.858356   0.0173921   -0.00205054     0.0175126
0.649934   0.881963   0.0170157   -0.00132585     0.0170673
0.657821   0.907543   0.0164813   -0.00112426     0.0165196
0.649913   0.953347   0.0160393   -0.000463075     0.016046
0.65768   0.977333   0.0150017   -0.000171073     0.0150027
0.8889   0.377049   2.25495   0.196534     2.2635
0.975019   0.0742935   0.000835864   0.00466984     0.00474405
1   0.0660663   2.57457e-31   1.83534e-33     2.57463e-31
0.97779   0.110041   0.00087327   0.00677274     0.00682881
0.9762   0.141464   0.00073438   0.00950428     0.00953261
0.785679   0.711358   0.09976   -0.0159441     0.101026
0.953346   0.18482   0.00245312   0.0144515     0.0146583
0.975008   0.173279   0.000827641   0.0120168     0.0120453
0.933349   0.222756   0.00652063   0.0175019     0.0186771
0.82201   0.595209   2.69226   -0.172662     2.69779
0.909528   0.433899   3.45035   0.157255     3.45393
0.90477   0.400615   2.86031   0.209545     2.86797
0.908347   0.272232   0.0213082   0.027426     0.0347308
0.930783   0.253846   -0.00049392   0.0222786     0.022284
0.905894   0.302786   0.201288   0.0609857     0.210324
0.908782   0.364659   1.89905   0.215494     1.91124
0.903714   0.333609   0.920198   0.126609     0.928867
0.858454   0.545269   3.48504   -0.125201     3.48729
0.865071   0.520069   3.70112   -0.0736783     3.70185
0.904758   0.495853   3.86667   -0.0164189     3.86671
0.914286   0.467184   3.82162   0.0762686     3.82239
0.851837   0.570469   3.1592   -0.168553     3.1637
0.787847   0.680889   0.509794   -0.0590895     0.513207
0.824652   0.629574   1.88419   -0.162741     1.8912
0.812745   0.652592   1.23524   -0.120753     1.24113
0.766623   0.763926   0.020873   -0.00919353     0.0228079
0.78996   0.740319   0.022511   -0.0107036     0.0249261
0.743285   0.787534   0.0191176   -0.0059758     0.0200298
0.666557   1   5.98948e-33   3.70504e-31     3.70552e-31
0.670507   0.928318   0.0160416   -0.00101337     0.0160736
0.729774   0.815085   0.0181558   -0.00500063     0.0188318
0.696609   0.834748   0.0178387   -0.00324745     0.0181319
0.703445   0.861314   0.0167983   -0.00283839     0.0170364
0.680633   0.884428   0.0166501   -0.00187044     0.0167549
0.694042   0.904424   0.0159928   -0.00180825     0.0160947
0.682132   0.954667   0.0154852   -0.000735724     0.0155027
0.692206   0.976445   0.0146994   -0.000261014     0.0147017
1   0.099058   2.51743e-31   2.76455e-33     2.51759e-31
1   0.13205   2.43522e-31   3.68578e-33     2.4355e-31
1   0.165041   2.32462e-31   4.87381e-33     2.32513e-31
0.809492   0.707718   0.0940424   -0.0225095     0.0966987
1   0.198033   2.1875e-31   6.86142e-33     2.18858e-31
0.957587   0.216014   -0.000412417   0.0189047     0.0189092
0.955566   0.247507   0.00394891   0.0250659     0.0253751
0.854478   0.604833   2.48991   -0.188757     2.49706
0.93334   0.42418   3.37436   0.207475     3.38073
0.930007   0.392616   2.69877   0.269555     2.7122
0.953855   0.279231   -0.00467829   0.0258731     0.0262927
0.93126   0.294917   0.0813256   0.0534583     0.0973224
0.93126   0.32171   0.485059   0.123167     0.500453
0.933342   0.357438   1.61163   0.275724     1.63505
0.95556   0.447746   3.76148   0.15466     3.76466
0.943255   0.471677   3.92522   0.0731509     3.9259
0.883209   0.547117   3.51859   -0.142468     3.52148
0.904754   0.527599   3.75559   -0.105738     3.75708
0.93095   0.495609   3.95548   -0.00913878     3.95549
0.882071   0.581131   3.0051   -0.197364     3.01158
0.833306   0.685235   0.327794   -0.0524302     0.331961
0.857119   0.662752   0.805   -0.0949788     0.810584
0.857119   0.639198   1.56063   -0.155634     1.56838
0.771881   0.791971   0.0174847   -0.00760583     0.0190674
0.794693   0.768857   0.0173998   -0.0103142     0.0202271
0.817504   0.745742   0.0181917   -0.0121563     0.0218795
0.759207   0.819468   0.0166618   -0.00625583     0.0177975
0.699884   1   5.68237e-33   3.53432e-31     3.53477e-31
0.701998   0.930021   0.0153056   -0.00145007     0.0153741
0.724922   0.906695   0.0152797   -0.00236139     0.0154611
0.741112   0.856636   0.0161567   -0.00417417     0.0166872
0.717577   0.88053   0.0160205   -0.00289417     0.0162798
0.717856   0.952891   0.0148284   -0.00104605     0.0148653
0.72297   0.976445   0.0137259   -0.000467342     0.0137338
0.828038   0.722628   0.0346847   -0.0173016     0.0387605
1   0.231025   2.00081e-31   1.6417e-32     2.00753e-31
0.977783   0.272258   0.00208498   0.0040752     0.0045776
0.880933   0.615144   2.22009   -0.210199     2.23001
0.770768   0.860042   0.0149603   -0.00499872     0.0157733
0.954391   0.41328   3.22071   0.254619     3.23075
0.977195   0.437591   3.71062   0.197773     3.71589
0.951857   0.381268   2.41907   0.336917     2.44242
0.976928   0.304615   -5.28571e-05   0.0480594     0.0480594
0.955563   0.314579   0.201106   0.123757     0.236134
0.954173   0.346457   1.15692   0.316984     1.19956
0.976192   0.471311   4.03253   0.0764613     4.03325
0.961904   0.492297   4.04966   0.0079526     4.04967
0.90475   0.559345   3.41038   -0.177783     3.41501
0.929755   0.531323   3.80112   -0.120276     3.80303
0.947615   0.513283   3.96116   -0.0669731     3.96172
0.904746   0.591091   2.82104   -0.228226     2.83025
0.852604   0.699514   0.111641   -0.031888     0.116105
0.88594   0.676399   0.413577   -0.0625147     0.418275
0.883311   0.645889   1.28332   -0.15219     1.29231
0.858789   0.737167   0.0183326   -0.0161814     0.0244525
0.849963   0.766736   0.0162712   -0.0149763     0.0221143
0.788183   0.808848   0.016406   -0.00795414     0.0182325
0.824957   0.790063   0.0159581   -0.0100447     0.0188562
0.793691   0.836716   0.0148302   -0.00673671     0.0162886
0.733212   1   5.24587e-33   3.37498e-31     3.37539e-31
0.738009   0.927143   0.0146279   -0.00198386     0.0147619
0.755486   0.886667   0.0146213   -0.00363324     0.015066
